ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
11626,1,1,-0.2118290405752805,-0.8120609571011612,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.5239475793241591,-0.4979232626411967,-0.47866543644563475,-0.4549611306816527,-0.4291220639539632,-0.4086159864789361,-0.2453366973899184,-0.2309445523171248,-0.25703932548280917,-0.2697583157401789,-0.26831428297242965,-0.2596265758556158,1,0,0,0,0,0,0,1,-1
26207,2,0,1.560842599297568,1.249145132661989,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-0.6164414157285073,-0.6703843822041864,-0.6596120448548058,-0.612221050181151,-0.6051332290552972,-0.6218613434735345,-0.5951018639332736,-0.2065158849508102,-0.05829482465558564,-0.049507775745121094,-0.14745648610832565,-0.08910592980160469,1.8141785696979424,1,0,0,0,0,0,1,0,-1
7103,1,0,-0.9054831605255256,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.13006340694798246,-0.08320586738580033,-0.22408496133220998,-0.6495895173638184,-0.6388193736138893,-0.5876800416899081,-0.10043786402466227,-0.02695920289298351,-0.21313623627995396,-0.21403310839748166,-0.060634186328518906,-0.2714392831701857,0,0,1,0,0,0,0,1,-1
767,2,0,-0.4430470805586955,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.41340820711636084,-0.0436828795193698,-0.18160441306349578,-0.10001031126728854,-0.03670239073516031,0.02623227287951678,-0.19341461543403496,-0.1701829588716359,-0.12640917649630598,-0.1803937220634594,-0.11777403012622899,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
12902,1,1,1.560842599297568,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,3.3469381246275676,3.6147576450453345,3.7595262896057586,2.840089217444335,3.1483150257326487,3.087297370488761,0.3845506061516304,0.2644794399544864,0.10276154139958106,0.6517821406246777,0.14835495599231532,0.15663072951494134,0,1,0,0,0,0,0,1,-1
15220,2,0,-1.0596285205144689,0.27278435330049666,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-0.6665876213480701,0.2349126001488181,-0.6164414157285073,-0.6575373808572046,-0.6909719129379459,-0.677917376695836,0.0816231603708479,0.1478457161268972,-0.6411104452609239,-0.3419359196334225,-0.2569852352223343,2.4585910847957395,-0.2451192206264548,-0.2689033535270452,-0.03209133258211533,1,0,0,0,0,0,1,0,-1
11574,2,0,-1.1367012005089405,-1.2459990812618245,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6462792792539825,-0.5986907240624693,-0.5725523508304271,-0.5477131140162492,-0.5167906387823737,-0.489181378161442,-0.16081237792685232,-0.2135840970469851,-0.24000061039761308,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
9603,2,0,0.0964616794026062,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7421610703380711,0.5770654770134305,0.21818282412255358,0.20930286392546088,0.20735507892787083,-0.3025107947236724,-0.040063350122472224,-0.10508125160861209,-0.24000061039761308,-0.21741619658667177,-0.24867859781857737,-0.26525167457683957,0,0,1,0,0,0,0,1,-1
25019,1,0,-0.5201197605531672,1.4661141947423204,0.014860275221159522,0.11173424152941183,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.2429567707930782,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,1,0,-1
15676,1,1,-0.6742651205421105,-1.2459990812618245,0.90469711481155,-1.558849982683075,-1.5321661713836123,-0.6665876213480701,1.9998457342496303,1.9922823072021203,-0.7154711099758354,-0.711499138417098,-0.6989413547595785,-0.4090126033250133,-0.39206440934075326,-0.32890695890143384,-0.3419359196334225,-0.2568550318078083,0.7794825088666181,-0.3080574273159158,0.07131761790536828,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
16817,1,0,0.0964616794026062,-0.16115377086016647,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5181759349558004,-0.6042826718658248,-0.6283278975729208,-0.6539418812541632,-0.6567807401641003,-0.6272574965035109,0.030574831143090134,-0.10751171534643164,-0.22903903702613695,-0.28373749146532284,-0.2149052193539515,-0.2628891331139256,1,0,0,0,0,0,1,0,-1
24884,1,0,1.4066972393086248,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-1.530020533951994,-1.4860159900387164,-0.4718805569517187,-0.3923225599024509,-0.3066091221407135,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.040063350122472224,-0.03997954434558827,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
18219,1,0,0.0964616794026062,1.683083256822652,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.1482067407741641,-0.10600921232259974,-0.02962037411161264,0.10779952033992121,0.19819346613623393,0.2793802188998294,-0.2211868918290424,-0.08338068252093749,0.04397797435565465,-0.11656186943723121,-0.05232174628005478,-0.12462420654624594,0,1,0,0,0,0,1,0,-1
13946,2,0,0.25060703939154955,-0.3781228329404981,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
5987,2,1,0.32767971938602125,-0.2696383019003323,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6688633841588778,-0.6804624230964634,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.29230806920582225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
13015,2,0,-0.9054831605255256,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.04923322511158047,-0.11893532282281875,-0.12817928362168107,-0.36326615000613993,-0.3289200080712846,-0.33686610764205654,-0.18743753855771814,-0.17152839415507173,-0.2579480569540196,-0.2625453163934151,-0.27014694692012253,-0.25568900675075923,1,0,0,0,0,0,0,1,-1
9129,2,0,1.9462059992699263,0.3812688843406625,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,3.445884479610771,3.6958127879537734,3.8761531308811694,3.608265899933429,3.9217887089045074,3.453518961275642,0.5033072749972383,0.23040954648683729,0.2711608421582688,0.20840609228289655,0.14174427532385173,0.06449161246129638,0,1,0,0,0,0,1,0,-1
5962,2,0,0.0964616794026062,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.3425414017417233,-0.32131325287189993,-0.29345832104734376,-0.2657576547056667,-0.23250102389789942,-0.2255051910854956,-0.2332617946094804,-0.19188352795931052,-0.2368200502483765,-0.24741716732099903,-0.24867859781857737,-0.23431363161010899,1,0,0,0,0,0,1,0,-1
21398,1,0,0.9442611593417947,1.9000523189029837,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.991540634933576,2.9861271711314226,3.18357311277311,3.5743019174319888,3.8967875393474376,4.116227238377239,0.3221837332906681,0.25514819524678634,0.35635441758424913,0.3302610989463662,0.4058442406431646,0.2128817167271788,0,0,1,0,0,0,1,0,-1
13441,2,1,-0.9825558405199972,-1.35448361230199,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.2379863664664446,-0.20250543723075648,-0.1890449978926392,-0.1087616715182317,-0.05553550859229542,-0.09119035822422732,-0.22722434321926138,-0.2569852352223343,-0.11505003310617529,-0.22188442627050775,-0.31413088166475156,-0.21462578608582586,1,0,0,0,0,0,0,1,-1
12679,1,0,-0.9054831605255256,1.3576296637021545,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.017794738728638498,0.01979556313279271,0.046602361172984545,-0.37055635952246735,-0.33689735493653394,-0.310402777652138,-0.21653805425857375,-0.2000863430744515,-0.25766407836926636,-0.2626091482460413,-0.25659832416396444,-0.24843262940038058,1,0,0,0,0,0,1,0,-1
27542,1,0,0.635970439363908,3.852773877625968,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.6660859008249282,1.8026996044760448,1.8880173287436137,1.8122318522691723,1.7295151015067824,1.723058976858732,0.05073991878642161,0.01396807040637079,0.012513147164992581,-0.006707251067492475,-0.027122616999277715,0.14566178700855503,0,1,0,0,0,0,1,0,-1
1694,2,0,0.17353435939707787,1.9000523189029837,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.654556192427901,1.1804759853318065,1.2239162932664809,1.4029075725390012,1.5575827163883256,1.6390849202092506,0.03842351795037484,-0.03997954434558827,-0.012817742594998901,0.011101835815225192,0.019675765950736838,-0.012122232121771034,1,0,0,0,0,0,0,1,-1
10576,1,1,-0.5201197605531672,-0.48660736398066384,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,0.45715048125867447,0.527580953989766,0.5867801679259727,0.7087521644992701,0.8285519017317324,0.904458849740381,-0.09440041263444328,-0.11376147924368193,-0.09801131802097922,-0.09102912838673993,-0.07195743143390704,-0.06837321933400849,0,1,0,0,0,0,0,1,-1
18124,1,0,-0.8284104805310539,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,1.9998457342496303,0.25313315858170193,-0.22569615904676318,-0.1904363840571824,-0.14869857085398938,-0.06551782743630653,-0.050041830544886576,-0.014638123818111297,-0.22722434321926138,-0.1722228123658773,-0.10937046141110993,-0.3080574273159158,-0.22053411576472248,-0.2202508848070496,1,0,0,0,0,0,0,1,-1
17970,1,0,-0.9054831605255256,-0.16115377086016647,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.07828157170903743,-0.04895167456021994,-0.016541671708447742,0.045109936162205835,-0.49623046644925684,-0.4709458601607748,-0.2211868918290424,-0.12678182069628668,-0.17184575005682884,-0.23145920416444196,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,1,0,-1
18954,2,0,-0.5201197605531672,-1.35448361230199,0.014860275221159522,0.11173424152941183,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,0.4223440706325491,-0.048094617233574985,-0.5454432433133929,-0.5884232605477236,-0.4505375394561378,-0.490575068763703,-0.28156140573123245,0.14174102119459886,0.010354909920867746,0.5166501086149525,0.3178763711539065,-0.026916241758589487,1,0,0,0,0,0,0,1,-1
11944,2,0,-0.8284104805310539,-1.0290300191814927,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.08077136674323745,0.1331519321716699,0.0902364884849768,0.1720435201927597,0.25003799669142157,0.30268675571836173,-0.1931731173784262,-0.17313423626755964,-0.18638545359619613,-0.1767553064637644,-0.16025256234239604,-0.18295648028533618,1,0,0,0,0,0,0,1,-1
17394,2,1,-0.5201197605531672,1.140660601621823,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.10248173703707311,-0.09139708740930869,-0.014854562357653594,0.056954583606643995,0.12249913567463067,0.13421810737518078,-0.3419359196334225,-0.08338068252093749,-0.18320489344695953,-0.18677690732608224,-0.31413088166475156,-0.1808751937584834,0,0,1,0,0,0,1,0,-1
15500,1,0,-0.9054831605255256,-0.2696383019003323,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.00018103815037684125,-0.028649251002810728,0.021122684054580603,0.07632260291867805,-0.31543253502075985,-0.31011732295047006,-0.3419359196334225,-0.1043000311214558,-0.12640917649630598,-0.15792490993902708,-0.1832263139724032,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
4246,2,0,0.32767971938602125,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.18356095785878293,0.2460586973670612,0.3109738384162318,0.41616450197084554,0.5163826931635515,0.575782947949349,-0.16081237792685232,-0.12678182069628668,-0.14912746327656742,-0.12932823996247686,-0.13086448689546382,-0.1302493052674697,1,0,0,0,0,0,1,0,-1
20219,2,0,0.5588977593694362,1.7915677878628178,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-0.647553966901588,-0.6164414157285073,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6173216574223823,-0.3163133691219675,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.13060487701500142,0.9971401729095023,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
9592,2,0,-0.9054831605255256,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.06671112229293957,-0.02248124827498883,0.012744816252773763,-0.2331615579983349,-0.5224487982084476,-0.5031686585431693,-0.22034164863441172,-0.19917491917276917,-0.25715291691671044,-0.2882695530017851,-0.28140473974166447,-0.27481434240291996,0,0,1,0,0,0,1,0,-1
25319,2,1,-0.2118290405752805,-0.920545488141327,0.90469711481155,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6621551165945229,-0.6714861735295609,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.2181077916200307,-0.23762832759612856,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.20376934555386403,0,1,0,0,0,0,0,1,-1
8488,2,0,0.7901157993528513,0.7067224774611599,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7572759884133257,0.7596889381893509,0.6086260710580507,0.6797934004717264,0.7578084607679436,0.7819484083657325,-0.12591590889138649,-0.1177977850939894,-0.12640917649630598,-0.10379549891198557,-0.102000029719301,-0.12023662954369142,0,0,1,0,0,0,1,0,-1
15495,1,1,-1.1367012005089405,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4294555757593599,-0.41426884751260534,-0.3903157014685771,-0.3608101732394454,-0.3427693401548721,-0.31973882554198235,-0.2627245573937491,-0.19782948388933336,-0.22585847687690036,-0.2442255746896876,-0.1832263139724032,-0.23712618097072086,1,0,0,0,0,0,0,1,-1
8316,2,0,-0.9054831605255256,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.06850372713205333,-0.1562945921924735,-0.26180699604740226,-0.24509947038328045,-0.2297377367363285,-0.23495877914661498,-0.228371458983403,-0.1839411196732216,-0.23636568451277126,-0.2506087599523104,-0.2577110129893494,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
3603,2,0,0.4818250793749646,-0.7035764260609955,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.2559305880681556,0.21350456907466178,0.2693296349538941,0.3713040655867923,0.46197225310119083,0.521294682836858,-0.16081237792685232,-0.1534301195359511,-0.15179686197324813,-0.14956293724499117,-0.14022416348546674,-0.12462420654624594,0,0,0,0,1,0,1,0,-1
26179,2,0,-0.1347563605808088,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5218154659927889,-0.49811996432272176,-0.46669705387162497,-0.4841686012172161,-0.4555871177811513,-0.39706346678790566,-0.2453366973899184,-0.19188352795931052,-0.20592318022722095,-0.2442255746896876,-0.11777403012622899,-0.1696249963160359,0,1,0,0,0,0,0,1,-1
2514,1,0,0.7901157993528513,0.27278435330049666,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
26445,2,0,2.1774240392533413,1.4661141947423204,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
25798,2,1,-0.5201197605531672,0.27278435330049666,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.18547119288422576,-0.16886944968996917,-0.1047327895670547,-0.046087631497267544,0.008612229087029391,0.04461891395753763,-0.3117486626823275,-0.10508125160861209,-0.2116027519222863,-0.2123096483765735,-0.21595245589549028,-0.1808751937584834,0,1,0,0,0,0,0,1,-1
2384,1,0,-0.8284104805310539,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-0.647553966901588,-0.6164414157285073,-0.39379360373274835,-0.42968182927210563,-0.47891057199233134,-0.5475421282919857,-0.5423181487511718,-0.6552824316260834,-0.26393204767179296,-0.15954968001867534,-0.2876522169192114,0.16046837096059918,-0.31413088166475156,0.8508241627011638,1,0,0,0,0,0,1,0,-1
28473,2,0,-0.7513378005365822,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.034484976207962766,0.006307447828216345,0.08867915677655143,0.10399120193586957,-0.127907315204867,-0.18733821832719297,-0.23416741231801325,0.06071109622122189,-0.2002436085321556,-0.23145920416444196,-0.22249768428010772,-0.2932646662085338,0,0,1,0,0,0,1,0,-1
20103,2,0,-0.1347563605808088,0.1642998222603309,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
206,1,0,-1.1367012005089405,0.8152070085013257,-0.874976564369231,-0.7235578705768315,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6925474965786838,-0.40503791860103594,-0.3861051379606122,-0.37187761284632204,-0.34313119918793494,-0.32801701189035154,1.007977836705645,-0.2003467499035036,-0.22534731542434447,-0.21492675433424888,-0.08786233640852738,-0.19775048992215463,0,0,1,0,0,0,1,0,-1
23815,2,0,-0.2118290405752805,1.9000523189029837,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.23990578723365388,0.2737374339816606,0.2677434637693868,0.20219918429014822,0.23479057288918206,0.2581726137112081,-0.1562842893841881,-0.1261742047618318,-0.1487866889748635,-0.18007456280032827,-0.1567835912985488,-0.14549332280198604,0,0,1,0,0,0,0,1,-1
15715,1,0,0.32767971938602125,1.249145132661989,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5813245145154895,-0.4764125287544192,-0.493301470557225,-0.455116572249165,-0.4992569238166917,-0.4333162138997294,0.5800432821669218,0.29989476870557136,0.49811652709308046,0.3275801611360646,0.5410686590693605,0.052622654159514275,0,1,0,0,0,0,1,0,-1
23771,2,0,1.098406519330738,2.8764130982644756,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.8461321510066688,0.9402610818293669,1.051773460533314,1.1863308365240972,1.3244961546822456,1.0115547372249627,-0.040063350122472224,0.003421593829760933,-0.012533764010245632,0.011101835815225192,-0.05232174628005478,-0.12462420654624594,1,0,0,0,0,0,1,0,-1
19869,2,0,0.25060703939154955,-0.2696383019003323,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.37146752528196797,-0.33735849003630225,-0.2965008857739896,-0.24600103147485186,-0.17945577927845774,-0.11641112068923856,-0.2211868918290424,-0.1701829588716359,-0.2151808820901775,-0.1547971491603419,-0.11777403012622899,0.04412875509046642,1,0,0,0,0,0,1,0,-1
27618,2,0,-1.0596285205144689,-1.462968143342156,0.90469711481155,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.47088919215433006,-0.45092561087681343,-0.43273857078512734,-0.561345339487079,-0.5560029994560943,-0.5106744380517313,-0.2513741487801374,-0.19639724632954683,-0.18320489344695953,-0.29669535754844717,-0.1832263139724032,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
6813,2,0,1.792060639280983,0.1642998222603309,-1.7648134039596217,-0.7235578705768315,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6976808649816004,-0.2982429556530308,0.002881715432746432,1.2085589806783579,0.7734012954653795,1.1358954469808937,4.375124851544687,0.6110375282846499,4.985205349062513,1.6068981514709302,0.9949147952587324,0.38242219218486245,0,1,0,0,0,0,1,0,-1
17329,2,0,-1.0596285205144689,0.3812688843406625,0.014860275221159522,-0.7235578705768315,-0.6966518451846744,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.3939429874693412,-0.43465557179066816,-0.25955751691301004,-0.2332703670955935,-0.18639689345811802,-0.12598224892163298,0.7594763374842306,0.24212785379418159,-0.2967963273482666,-0.23292733677484523,-0.11777403012622899,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
24972,1,0,-0.5201197605531672,0.4897534153808283,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.575403486410538,-0.7050220330468796,-0.6723080985978965,-0.5162828290652598,-0.6457933840692826,-0.6350991050728586,-0.3419359196334225,0.1939091892813686,0.27405742372275216,-0.24097015020574997,-0.2453405313424225,-0.23425738062289675,1,0,0,0,0,0,0,1,-1
1274,2,0,-1.1367012005089405,-1.0290300191814927,-0.874976564369231,0.11173424152941183,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5508909732696264,-0.5604743973661696,-0.6722936788598555,-0.6664238391254018,-0.6566327069233019,-0.6527133393110722,-0.27721444073027474,-0.2400587913339481,-0.27464599773751175,-0.2831630047916868,-0.31413088166475156,-0.2495013981574131,0,1,0,0,0,0,0,1,-1
4597,1,1,-0.8284104805310539,-0.5950918950208296,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6920450240101443,-0.6872626812291873,-0.6741105658530184,-0.6683824028760569,-0.65870517229448,-0.6482803957087001,-0.3259970479632443,-0.24552733474404212,-0.28180225807329407,-0.29120581822259156,-0.2968514787293616,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
17411,2,0,-1.0596285205144689,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5340785127330898,-0.508460852722897,-0.474988403245186,-0.43728742445550284,-0.40680194086913146,-0.3811115864005816,-0.2453366973899184,-0.18754341414177558,-0.20592318022722095,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,0,1,-1
8271,1,0,0.7130431193583796,1.0321760705816572,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.40392453714167914,-0.3286052652084365,-0.2214749887467934,-0.11625395507232512,0.006819382059581596,0.11840055861217105,-0.040063350122472224,0.037317882744708666,-0.012817742594998901,0.10378568582850854,0.12413761096923086,0.09430463568378222,0,1,0,0,0,0,1,0,-1
19723,2,0,-0.36597440056422387,0.3812688843406625,-0.874976564369231,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.25293832046541614,0.034885392129787515,-0.24121561012488904,-0.2857629844445012,-0.17817282452487126,-0.1900584337195577,0.8711088136893801,0.17702614653115775,0.04397797435565465,0.011101835815225192,0.18023021822540214,0.5271559822819495,0,1,0,0,0,0,1,0,-1
24274,1,0,0.8671884793473229,-0.48660736398066384,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956438140280621,-0.6909859630580548,-0.677931796433877,-0.6725016044151332,-0.6630639288291008,-0.649036011095468,-0.3419359196334225,-0.2569852352223343,4.368971820147922,-0.3080574273159158,-0.2997313792185933,-0.23015105855640342,0,1,0,0,0,0,0,1,-1
27463,1,0,2.5627874392256995,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.8487162024111563,2.325954177572954,2.642227307238803,2.2623284551578227,2.4987616132469523,-0.6059323511436147,0.13441899505485702,0.616766478523796,0.8393451945326069,0.18434148384280852,-0.11777403012622899,-0.2065818949144759,0,0,1,0,0,0,1,0,-1
8352,2,0,0.8671884793473229,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.8702817818392825,2.6157800551800388,2.1968015991530656,2.341339403924331,2.513614281740396,2.504348495323784,0.04766081857740992,0.003421593829760933,0.006152026866519384,0.036443081307837785,0.0393114511045891,0.03816615044596925,0,1,0,0,0,0,0,1,-1
4799,1,0,2.408642079236756,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,5.5060763319813235,5.2781232645017795,4.019629524388876,4.313457659266534,4.696430209864888,4.915366071423055,0.5459316818121844,0.4103940665000105,0.2984795820115332,0.39428444713047306,0.4256762826485554,0.3438902659444798,0,1,0,0,0,0,0,1,-1
