Column2,Column3,Column8,Column11,Column14,Column15,Column1_b,Column4_u,Column4_y,Column5_g,Column5_p,Column6_w,Column6_q,Column6_m,Column6_r,Column6_cc,Column6_k,Column6_c,Column6_d,Column6_x,Column6_i,Column6_e,Column6_aa,Column6_ff,Column7_v,Column7_h,Column7_bb,Column7_ff,Column7_j,Column7_z,Column7_o,Column7_dd,Column9_t,Column10_t,Column12_f,Column13_g,Column13_s,Column16_+
1.4568168359062523,0.730139354422369,3.0422244392851177,1.3077804218441822,0.003803533219098664,0.12206451589026349,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
1.4922950014341672,-0.5051708386041183,-0.5797169512079557,-0.5036326206206442,0.11669931467688968,-0.19240577134495804,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
-0.07043371824778988,1.4263689318124988,-0.07246717416101427,-0.30236450479121907,0.2355369793693013,-0.18936005427730457,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
2.1891875385896347,0.730139354422369,1.410719308432382,0.10017172686763123,-1.0716773322472264,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
-0.8450403322739277,0.2328325134294192,0.07585147409832536,0.10017172686763123,-0.59632667347758,-0.01822882653852481,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
2.3792491396320345,-0.6543628909020032,-0.6286621051335378,-0.5036326206206442,0.4732123087541245,-0.19297684329514306,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.4213386703783375,1.4263689318124988,4.080454977100495,-0.5036326206206442,-0.4180701764389625,-0.19297684329514306,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-0.8171646307877091,1.2274461954153189,-0.5797169512079557,0.7039760743559067,-0.35270946085813615,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
0.44315496368011803,-0.9358385629040128,-0.22078582242035388,-0.5036326206206442,0.3068395781847483,-0.17146646650484038,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0916980545156205,0.17514491987423703,-0.505557627078286,-0.5036326206206442,-0.35865134409275673,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
1.379102759035582,-0.13219070785940593,-0.6405275969942851,-0.5036326206206442,2.0181019497554753,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1
0.18973949562358444,-0.8115118526557753,-0.36910447067969354,0.10017172686763123,0.18800191349233664,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-1
0.6264588189076775,-0.6125891162585955,-0.5174231189390331,-0.5036326206206442,0.7108876381389477,-0.19259612866168638,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-0.5848671184025533,-0.7120504844571854,-0.591582443068703,-0.5036326206206442,-0.4180701764389625,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.31644722965185124,2.321521245599808,0.5208074188763443,-0.5036326206206442,-0.59632667347758,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1
0.006435640396025021,-0.8115118526557753,0.37248877061700464,-0.5036326206206442,0.8297253028313593,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-0.682854432717746,-0.8035549431998882,-0.22078582242035388,-0.10109638896179392,-0.59632667347758,-0.11683391660380614,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-1.1474494574880576,-0.9199247439922383,-0.6538762753376256,-0.5036326206206442,0.5920499734465361,-0.050208855748886325,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.6475767745790553,-0.4633970639607105,2.3006311979884195,-0.5036326206206442,0.11669931467688968,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1
1.6958720941062488,2.0231371410040384,1.8556752532104008,1.3077804218441822,-1.0716773322472264,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
